0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
-0.4942398014523958,-0.3362106746242444,0.5450619238743079,-0.6905308238085393,-1.026041502668763,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.5157372231332003,-1.2004294792405223,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,-2.334868926348074,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,5.487359211051443,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
1.491669557912984,-0.3362106746242444,0.5450619238743079,-1.7608841822363013,-1.206609948934887,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.3922960495733151,-1.4051960643876737,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.4596500453846772,-0.7825051115655399,2.2660470703746145,0.42828956637154025,1.740671328086873,3.0,-0.2516842853509781,-0.29810265482305937,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,-1.497051600509415,-0.24225051622767393,0.7584604531191173
0.7935524331535212,-1.0840577424252327,-0.7838943516813017,0.37982253461922294,0.2680323622384578,1.6732682111614914,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.028966978571347272,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.10146864466622549,0.7653297381721319,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.08493489838367178,0.2896990788332482,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.2786516711530674,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-0.40955996281694157,0.39795042545186976,-0.24225051622767393,0.7584604531191173
1.6098124559492006,-0.3362106746242444,0.5450619238743079,-0.15535414459465816,-0.6949993511808694,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.4717921653458809,-0.4223164556813466,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.4836318962707531,1.5073855203516247,2.2660470703746145,0.42828956637154025,1.740671328086873,-0.33333333333333337,3.973231775696615,-0.24861428637705751,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,-1.540494771384433,-3.3920536264707,-1.5660238289472037,0.7584604531191173
0.21773572776879316,0.4116363931767439,0.5450619238743079,-0.6905308238085393,-0.15329401238249787,0.06466581627445872,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.22490981822611064,0.2329366167895381,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,0.16293298506109846,1.4091850008199776,-0.4412970997264781,0.42828956637154025,1.740671328086873,-0.33333333333333337,-0.2516842853509781,-0.37895508033695474,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-1.540494771384433,0.39795042545186976,-1.5660238289472037,-0.3548176286241876
-0.6906826846973663,-0.3362106746242444,0.5450619238743079,-0.6905308238085393,-0.8755677974469933,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,1.2563842644925112,-1.2413827962699526,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,1.5756832239524692,-0.4304380640531652,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,0.27126352494909767,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,-0.24225051622767393,-1.4680957103674925
1.5169611460556343,-0.3362106746242444,0.5450619238743079,-0.15535414459465816,-0.5746203870034535,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.3941292133940802,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,0.6391783966930854,-0.6270830408284981,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6867063632785363,-0.5039214459697687,-0.4412970997264781,0.42828956637154025,1.740671328086873,-0.33333333333333337,3.973231775696615,-0.3188932785629942,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,-3.3920536264707,-0.24225051622767393,0.7584604531191173
0.13770344200232373,-1.0840577424252327,-0.7838943516813017,-0.15535414459465816,3.367790689806917,7.785957311732215,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.028966978571347272,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.34835099178599577,5.065428026262313,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.07758703064782968,-0.009434811304754275,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.3513016556976098,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-0.40955996281694157,0.39795042545186976,-0.24225051622767393,0.7584604531191173
0.4609507260720898,-0.3362106746242444,-0.7838943516813017,-1.2257075030224203,-0.03291504820508197,0.7081067742292717,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.240515074554061,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.5157372231332003,-0.8318496259756496,0.5886565896469415,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.49223228433000665,-0.6683964242571803,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,0.72137484575055,0.39795042545186976,-0.24225051622767393,0.7584604531191173
0.06875787980523536,1.1594834609777322,1.8740181994299174,0.914999213833104,0.2981271032828118,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.2883551654027233,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,1.5032666116122815,0.27388993381896837,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.13630853593829176,-0.7184929211558808,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,1.396816423663656,-0.18223702176923606,-0.18139849882381853,-3.8198636900249623,-1.2472534570406173,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
0.6345272419552118,0.4116363931767439,0.5450619238743079,-1.2257075030224203,0.8699271831255373,1.9949886901388978,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.3941292133940802,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,1.5032666116122815,1.052002957378144,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.2809084654506101,1.099853364515651,2.2660470703746145,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,0.17025869317429446,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-0.40955996281694157,0.39795042545186976,-1.5660238289472037,-0.3548176286241876
-1.345145835402391,-0.3362106746242444,-0.7838943516813017,-0.15535414459465816,0.41850606746022767,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,0.40093816642598157,-0.253242786048662,-0.046340682346856156,1.2982555544676297,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.02197252889365966,0.355796567877829,0.17722235692781554,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,0.6137607931062093,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-1.540494771384433,0.39795042545186976,-0.24225051622767393,0.7584604531191173
-1.3548467185255995,-0.3362106746242444,-0.7838943516813017,0.914999213833104,-0.5144309049147455,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.22490981822611064,-0.25850318756362545,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,2.0005570913514044,1.5859459359250925,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,-1.5660238289472037,-1.4680957103674925
1.4358894799545354,-0.3362106746242444,0.5450619238743079,-1.2257075030224203,-0.9658520205800551,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,0.6178520746313098,-0.11572857553288457,0.40093816642598157,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.7186745124656513,-0.9956628940933707,-0.11078160597557264,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6439849244296069,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
-1.1594432156152585,-0.3362106746242444,0.5450619238743079,-0.15535414459465816,-0.9658520205800551,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.5952333389057661,-0.749942991916789,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
-0.8102114231797556,-0.3362106746242444,-0.7838943516813017,-0.6905308238085393,-0.5746203870034535,-0.25705466270294774,1.6138138695374247,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,0.40093816642598157,-0.253242786048662,-0.046340682346856156,0.5578372185281316,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.7186745124656513,-0.749942991916789,0.17722235692781554,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,1.4757129021771416,1.5859459359250925,2.2660470703746145,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,5.512724782641338,0.17580962590073065,1.1891283482570865,-1.540494771384433,0.39795042545186976,-1.5660238289472037,-1.4680957103674925
0.7443550973143928,-1.0840577424252327,-0.7838943516813017,0.914999213833104,0.08746391597233392,1.3515477321840847,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.240515074554061,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-1.335880380265077,0.9291430062898531,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.3050084538976053,1.5370309602591505,2.2660470703746145,0.42828956637154025,1.740671328086873,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-1.540494771384433,0.39795042545186976,-1.5660238289472037,0.7584604531191173
0.10894725274424163,-1.0840577424252327,-0.7838943516813017,-0.6905308238085393,0.4486008085045816,1.6732682111614914,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.3941292133940802,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,0.26885487601342994,0.8881896892604227,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,0.20644685283859518,0.5223587710187781,-0.4412970997264781,0.42828956637154025,1.740671328086873,3.0,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-1.540494771384433,-1.497051600509415,-0.24225051622767393,0.7584604531191173
-1.542628098981991,-0.3362106746242444,-0.7838943516813017,0.37982253461922294,0.08746391597233392,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,1.6155776984417003,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.7186745124656513,0.7243764211427016,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,4.111303114492136,2.2254903151996848,1.5859459359250925,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-1.540494771384433,0.39795042545186976,-1.5660238289472037,-1.4680957103674925
-1.013583508655589,0.4116363931767439,-0.7838943516813017,-0.15535414459465816,-0.6949993511808694,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.8421156860255364,-0.2994565045930558,-0.3576421456070482,-0.029289557546986877,2.473934739099137,-0.24323188345686564,1.9330771241091966,1.5859459359250925,2.2660470703746145,0.42828956637154025,-0.5744909931383049,3.0,-0.2516842853509781,-0.1176050778770506,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,-1.540494771384433,-1.497051600509415,-1.5660238289472037,-1.4680957103674925
0.9990032792986137,-0.3362106746242444,-0.7838943516813017,0.37982253461922294,1.5621062271456787,2.3167091691163044,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,0.6178520746313098,-0.11572857553288457,0.40093816642598157,-0.253242786048662,-0.046340682346856156,0.3462891225454179,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.5952333389057661,2.321555785290483,-0.028494759431747452,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.4391623134070657,0.356746330151533,2.2660470703746145,0.42828956637154025,1.740671328086873,-0.33333333333333337,3.973231775696615,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-0.40955996281694157,-3.3920536264707,-0.24225051622767393,0.7584604531191173
-1.6531488745642582,0.4116363931767439,-0.7838943516813017,0.914999213833104,-0.2435782355155598,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.22490981822611064,0.11007666570124719,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
0.97336523104442,-0.3362106746242444,0.5450619238743079,-0.15535414459465816,2.224190530121466,4.247032042980743,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,0.40093816642598157,-0.253242786048662,-0.046340682346856156,-0.18258111741136646,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,0.7626195702529706,2.4853690534082045,0.25950920347164075,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.442343181175616,1.5859459359250925,2.2660470703746145,-2.334868926348074,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-1.540494771384433,0.39795042545186976,-0.24225051622767393,0.7584604531191173
1.3839204632230617,-1.0840577424252327,-0.7838943516813017,0.914999213833104,-0.5144309049147455,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.49990326138543706,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,1.1550373892029726,0.0,-0.10146864466622549,-0.2994565045930558,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.314248668336152,0.19711001764943775,-0.4412970997264781,0.42828956637154025,1.740671328086873,-0.33333333333333337,-0.2516842853509781,-0.3312089582309821,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,-0.40955996281694157,0.39795042545186976,-0.24225051622767393,0.7584604531191173
-1.2907515978901154,-0.3362106746242444,-0.7838943516813017,0.37982253461922294,-0.5445256459590996,-0.25705466270294774,1.6138138695374247,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.10146864466622549,-0.34040982162248606,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.6986415957051992,-1.0065477782585963,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
1.515921765721005,-0.3362106746242444,0.5450619238743079,-1.2257075030224203,-0.9357572795357012,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,-0.6056773093767939,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.10146864466622549,-0.8728029430050799,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,-0.3878086760374767,1.5859459359250925,2.2660470703746145,-2.334868926348074,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.3606131598562498,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,1.1891283482570865,-1.540494771384433,0.39795042545186976,-1.5660238289472037,0.7584604531191173
0.6670944924402686,1.1594834609777322,0.5450619238743079,-1.2257075030224203,0.5388850316376436,-0.5787751416803543,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,7.385197616413338,0.40093816642598157,-0.253242786048662,-0.046340682346856156,0.45206317053677475,0.10683882941961004,-1.039939841348883,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.4717921653458809,-0.9956628940933707,1.864102711076232,-0.029289557546986877,2.473934739099137,-0.24323188345686564,-0.6986415957051992,-0.9392102791215526,-0.4412970997264781,0.42828956637154025,1.740671328086873,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,-0.5200167524873729,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,-0.7159136899157719,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,0.72137484575055,0.39795042545186976,1.0815227964918557,0.7584604531191173
-1.5880143735941445,-0.3362106746242444,-0.7838943516813017,0.37982253461922294,0.08746391597233392,-0.25705466270294774,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.7693853145108454,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.7186745124656513,0.7243764211427016,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,4.111303114492136,2.2254903151996848,1.5859459359250925,-0.4412970997264781,0.42828956637154025,-0.5744909931383049,-0.33333333333333337,-0.2516842853509781,-0.4357702984290201,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,-0.3779644730092272,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-0.02906255439176547,-1.540494771384433,0.39795042545186976,-1.5660238289472037,-1.4680957103674925
0.6244798987204603,-1.0840577424252327,-0.7838943516813017,1.450175893046985,0.38841132641587367,0.7081067742292717,-0.2500200005767434,-0.02070640434241947,-0.11218281869887754,-0.2911358451709534,-0.11572857553288457,-0.3458865182418925,-0.253242786048662,-0.046340682346856156,0.240515074554061,0.10683882941961004,0.9615940848106388,-0.12751534261266764,-0.15196270254258312,-0.8657728393450924,0.0,-0.10146864466622549,0.9291430062898531,-0.3576421456070482,-0.029289557546986877,-0.2920041163063827,-0.24323188345686564,1.2008929133103468,1.089510969384796,-0.4412970997264781,0.42828956637154025,1.740671328086873,-0.33333333333333337,3.973231775696615,-0.4107179190108184,1.9230149706076676,-0.07485080693203426,-0.11915864618843422,-0.06669535901431167,2.6457513110645903,1.396816423663656,-0.18223702176923606,-0.18139849882381853,0.17580962590073065,-1.2472534570406173,-1.540494771384433,-3.3920536264707,-0.24225051622767393,-0.3548176286241876
